Lake,Model,Origin_Date,Target_Date,Horizon_m,Pred_m,Actual_m,is_interpolated_target
Lake Malawi,SeasonalNaive,2024-10-01,2025-03-01,6,476.05,475.191667,False
Lake Malawi,SeasonalNaive,2024-04-01,2025-03-01,12,476.05,475.191667,False
Lake Malawi,SeasonalNaive,2025-04-01,2025-04-01,1,476.355,475.416667,False
Lake Malawi,SeasonalNaive,2025-02-01,2025-04-01,3,476.355,475.416667,False
Lake Malawi,SeasonalNaive,2024-11-01,2025-04-01,6,476.355,475.416667,False
Lake Malawi,SeasonalNaive,2024-05-01,2025-04-01,12,476.355,475.416667,False
Lake Malawi,SeasonalNaive,2025-05-01,2025-05-01,1,476.3605,475.556667,False
Lake Malawi,SeasonalNaive,2025-03-01,2025-05-01,3,476.3605,475.556667,False
Lake Malawi,SeasonalNaive,2024-12-01,2025-05-01,6,476.3605,475.556667,False
Lake Malawi,SeasonalNaive,2024-06-01,2025-05-01,12,476.3605,475.556667,False
Lake Malawi,SeasonalNaive,2025-06-01,2025-06-01,1,476.178,475.413333,False
Lake Malawi,SeasonalNaive,2025-04-01,2025-06-01,3,476.178,475.413333,False
Lake Malawi,SeasonalNaive,2025-01-01,2025-06-01,6,476.178,475.413333,False
Lake Malawi,SeasonalNaive,2024-07-01,2025-06-01,12,476.178,475.413333,False
Lake Malawi,SeasonalNaive,2025-07-01,2025-07-01,1,475.98,475.209167,False
Lake Malawi,SeasonalNaive,2025-05-01,2025-07-01,3,475.98,475.209167,False
Lake Malawi,SeasonalNaive,2025-02-01,2025-07-01,6,475.98,475.209167,False
Lake Malawi,SeasonalNaive,2024-08-01,2025-07-01,12,475.98,475.209167,False
Lake Malawi,SeasonalNaive,2025-08-01,2025-08-01,1,475.796364,474.936667,False
Lake Malawi,SeasonalNaive,2025-06-01,2025-08-01,3,475.796364,474.936667,False
Lake Malawi,SeasonalNaive,2025-03-01,2025-08-01,6,475.796364,474.936667,False
Lake Malawi,SeasonalNaive,2024-09-01,2025-08-01,12,475.796364,474.936667,False
Lake Malawi,SeasonalNaive,2025-09-01,2025-09-01,1,475.616111,474.816667,False
Lake Malawi,SeasonalNaive,2025-07-01,2025-09-01,3,475.616111,474.816667,False
Lake Malawi,SeasonalNaive,2025-04-01,2025-09-01,6,475.616111,474.816667,False
Lake Malawi,SeasonalNaive,2024-10-01,2025-09-01,12,475.616111,474.816667,False
Lake Malawi,SeasonalNaive,2025-10-01,2025-10-01,1,475.476,474.643333,False
Lake Malawi,SeasonalNaive,2025-08-01,2025-10-01,3,475.476,474.643333,False
Lake Malawi,SeasonalNaive,2025-05-01,2025-10-01,6,475.476,474.643333,False
Lake Malawi,SeasonalNaive,2024-11-01,2025-10-01,12,475.476,474.643333,False
Lake Malawi,SeasonalNaive,2025-11-01,2025-11-01,1,475.355556,474.586667,False
Lake Malawi,SeasonalNaive,2025-09-01,2025-11-01,3,475.355556,474.586667,False
Lake Malawi,SeasonalNaive,2025-06-01,2025-11-01,6,475.355556,474.586667,False
Lake Malawi,SeasonalNaive,2024-12-01,2025-11-01,12,475.355556,474.586667,False
Lake Malawi,SeasonalNaive,2025-12-01,2025-12-01,1,475.275625,474.6,False
Lake Malawi,SeasonalNaive,2025-10-01,2025-12-01,3,475.275625,474.6,False
Lake Malawi,SeasonalNaive,2025-07-01,2025-12-01,6,475.275625,474.6,False
Lake Malawi,SeasonalNaive,2025-01-01,2025-12-01,12,475.275625,474.6,False
Lake Malawi,ARIMA,2021-01-01,2021-01-01,1,473.949807,474.055,False
Lake Malawi,ARIMA,2021-02-01,2021-02-01,1,474.30111,474.24,False
Lake Malawi,ARIMA,2021-03-01,2021-03-01,1,474.441312,474.673333,False
Lake Malawi,ARIMA,2021-01-01,2021-03-01,3,474.384566,474.673333,False
Lake Malawi,ARIMA,2021-04-01,2021-04-01,1,474.856673,474.986667,False
Lake Malawi,ARIMA,2021-02-01,2021-04-01,3,474.650942,474.986667,False
Lake Malawi,ARIMA,2021-05-01,2021-05-01,1,475.04492,474.97,False
Lake Malawi,ARIMA,2021-03-01,2021-05-01,3,474.598179,474.97,False
Lake Malawi,ARIMA,2021-06-01,2021-06-01,1,474.859439,474.8,False
Lake Malawi,ARIMA,2021-04-01,2021-06-01,3,474.788603,474.8,False
Lake Malawi,ARIMA,2021-01-01,2021-06-01,6,474.452999,474.8,False
Lake Malawi,ARIMA,2021-07-01,2021-07-01,1,474.589225,474.635,False
Lake Malawi,ARIMA,2021-05-01,2021-07-01,3,474.75469,474.635,False
Lake Malawi,ARIMA,2021-02-01,2021-07-01,6,474.388232,474.635,False
Lake Malawi,ARIMA,2021-08-01,2021-08-01,1,474.405598,474.476,False
Lake Malawi,ARIMA,2021-06-01,2021-08-01,3,474.423998,474.476,False
Lake Malawi,ARIMA,2021-03-01,2021-08-01,6,474.086287,474.476,False
Lake Malawi,ARIMA,2021-09-01,2021-09-01,1,474.279283,474.346111,False
Lake Malawi,ARIMA,2021-07-01,2021-09-01,3,474.136793,474.346111,False
Lake Malawi,ARIMA,2021-04-01,2021-09-01,6,474.146582,474.346111,False
Lake Malawi,ARIMA,2021-10-01,2021-10-01,1,474.229709,474.261,False
Lake Malawi,ARIMA,2021-08-01,2021-10-01,3,474.060911,474.261,False
Lake Malawi,ARIMA,2021-05-01,2021-10-01,6,474.164446,474.261,False
Lake Malawi,ARIMA,2021-11-01,2021-11-01,1,474.251297,474.1225,False
Lake Malawi,ARIMA,2021-09-01,2021-11-01,3,474.130111,474.1225,False
Lake Malawi,ARIMA,2021-06-01,2021-11-01,6,474.058715,474.1225,False
Lake Malawi,ARIMA,2021-12-01,2021-12-01,1,474.195974,474.052273,False
Lake Malawi,ARIMA,2021-10-01,2021-12-01,3,474.313447,474.052273,False
Lake Malawi,ARIMA,2021-07-01,2021-12-01,6,474.092813,474.052273,False
Lake Malawi,ARIMA,2021-01-01,2021-12-01,12,473.755611,474.052273,False
Lake Malawi,ARIMA,2022-01-01,2022-01-01,1,474.209515,474.111,False
Lake Malawi,ARIMA,2021-11-01,2022-01-01,3,474.544356,474.111,False
Lake Malawi,ARIMA,2021-08-01,2022-01-01,6,474.342637,474.111,False
Lake Malawi,ARIMA,2021-02-01,2022-01-01,12,474.078205,474.111,False
Lake Malawi,ARIMA,2022-02-01,2022-02-01,1,474.320495,474.404286,False
Lake Malawi,ARIMA,2021-12-01,2022-02-01,3,474.619006,474.404286,False
Lake Malawi,ARIMA,2021-09-01,2022-02-01,6,474.660822,474.404286,False
Lake Malawi,ARIMA,2021-03-01,2022-02-01,12,474.230371,474.404286,False
Lake Malawi,ARIMA,2022-03-01,2022-03-01,1,474.636624,474.875714,False
Lake Malawi,ARIMA,2022-01-01,2022-03-01,3,474.657486,474.875714,False
Lake Malawi,ARIMA,2021-10-01,2022-03-01,6,474.951853,474.875714,False
Lake Malawi,ARIMA,2021-04-01,2022-03-01,12,474.737524,474.875714,False
Lake Malawi,ARIMA,2022-04-01,2022-04-01,1,475.071393,475.240556,False
Lake Malawi,ARIMA,2022-02-01,2022-04-01,3,474.676757,475.240556,False
Lake Malawi,ARIMA,2021-11-01,2022-04-01,6,475.122265,475.240556,False
Lake Malawi,ARIMA,2021-05-01,2022-04-01,12,475.037058,475.240556,False
Lake Malawi,ARIMA,2022-05-01,2022-05-01,1,475.309608,475.284545,False
Lake Malawi,ARIMA,2022-03-01,2022-05-01,3,474.80662,475.284545,False
Lake Malawi,ARIMA,2021-12-01,2022-05-01,6,474.991502,475.284545,False
Lake Malawi,ARIMA,2021-06-01,2022-05-01,12,474.958441,475.284545,False
Lake Malawi,ARIMA,2022-06-01,2022-06-01,1,475.181951,475.081818,False
Lake Malawi,ARIMA,2022-04-01,2022-06-01,3,475.001857,475.081818,False
Lake Malawi,ARIMA,2022-01-01,2022-06-01,6,474.723728,475.081818,False
Lake Malawi,ARIMA,2021-07-01,2022-06-01,12,474.778125,475.081818,False
Lake Malawi,ARIMA,2022-07-01,2022-07-01,1,474.854956,474.887,False
Lake Malawi,ARIMA,2022-05-01,2022-07-01,3,475.007747,474.887,False
Lake Malawi,ARIMA,2022-02-01,2022-07-01,6,474.414013,474.887,False
Lake Malawi,ARIMA,2021-08-01,2022-07-01,12,474.640096,474.887,False
Lake Malawi,ARIMA,2022-08-01,2022-08-01,1,474.641415,474.778,False
Lake Malawi,ARIMA,2022-06-01,2022-08-01,3,474.727123,474.778,False
Lake Malawi,ARIMA,2022-03-01,2022-08-01,6,474.272829,474.778,False
Lake Malawi,ARIMA,2021-09-01,2022-08-01,12,474.494475,474.778,False
Lake Malawi,ARIMA,2022-09-01,2022-09-01,1,474.584211,474.605556,False
Lake Malawi,ARIMA,2022-07-01,2022-09-01,3,474.378475,474.605556,False
Lake Malawi,ARIMA,2022-04-01,2022-09-01,6,474.332126,474.605556,False
Lake Malawi,ARIMA,2021-10-01,2022-09-01,12,474.367683,474.605556,False
Lake Malawi,ARIMA,2022-10-01,2022-10-01,1,474.475212,474.4875,False
Lake Malawi,ARIMA,2022-08-01,2022-10-01,3,474.279324,474.4875,False
Lake Malawi,ARIMA,2022-05-01,2022-10-01,6,474.389823,474.4875,False
Lake Malawi,ARIMA,2021-11-01,2022-10-01,12,474.27476,474.4875,False
Lake Malawi,ARIMA,2022-11-01,2022-11-01,1,474.471172,474.3585,False
Lake Malawi,ARIMA,2022-09-01,2022-11-01,3,474.429691,474.3585,False
Lake Malawi,ARIMA,2022-06-01,2022-11-01,6,474.341541,474.3585,False
Lake Malawi,ARIMA,2021-12-01,2022-11-01,12,474.091053,474.3585,False
Lake Malawi,ARIMA,2022-12-01,2022-12-01,1,474.439777,474.370556,False
Lake Malawi,ARIMA,2022-10-01,2022-12-01,3,474.561301,474.370556,False
Lake Malawi,ARIMA,2022-07-01,2022-12-01,6,474.333251,474.370556,False
Lake Malawi,ARIMA,2022-01-01,2022-12-01,12,474.007666,474.370556,False
Lake Malawi,ARIMA,2023-01-01,2023-01-01,1,474.554609,474.627273,False
Lake Malawi,ARIMA,2022-11-01,2023-01-01,3,474.778868,474.627273,False
Lake Malawi,ARIMA,2022-08-01,2023-01-01,6,474.57714,474.627273,False
Lake Malawi,ARIMA,2022-02-01,2023-01-01,12,474.076478,474.627273,False
Lake Malawi,ARIMA,2023-02-01,2023-02-01,1,474.888169,474.947778,False
Lake Malawi,ARIMA,2022-12-01,2023-02-01,3,474.886073,474.947778,False
Lake Malawi,ARIMA,2022-09-01,2023-02-01,6,474.984494,474.947778,False
Lake Malawi,ARIMA,2022-03-01,2023-02-01,12,474.422649,474.947778,False
Lake Malawi,ARIMA,2023-03-01,2023-03-01,1,475.189905,475.271875,False
Lake Malawi,ARIMA,2023-01-01,2023-03-01,3,475.027108,475.271875,False
Lake Malawi,ARIMA,2022-10-01,2023-03-01,6,475.232962,475.271875,False
Lake Malawi,ARIMA,2022-04-01,2023-03-01,12,474.948148,475.271875,False
Lake Malawi,ARIMA,2023-04-01,2023-04-01,1,475.435052,475.864,False
Lake Malawi,ARIMA,2023-02-01,2023-04-01,3,475.261355,475.864,False
Lake Malawi,ARIMA,2022-11-01,2023-04-01,6,475.388124,475.864,False
Lake Malawi,ARIMA,2022-05-01,2023-04-01,12,475.303753,475.864,False
Lake Malawi,ARIMA,2023-05-01,2023-05-01,1,475.978729,475.883,False
Lake Malawi,ARIMA,2023-03-01,2023-05-01,3,475.355922,475.883,False
Lake Malawi,ARIMA,2022-12-01,2023-05-01,6,475.277064,475.883,False
Lake Malawi,ARIMA,2022-06-01,2023-05-01,12,475.28971,475.883,False
Lake Malawi,ARIMA,2023-06-01,2023-06-01,1,475.76604,475.754,False
Lake Malawi,ARIMA,2023-04-01,2023-06-01,3,475.348581,475.754,False
Lake Malawi,ARIMA,2023-01-01,2023-06-01,6,475.090699,475.754,False
Lake Malawi,ARIMA,2022-07-01,2023-06-01,12,475.052082,475.754,False
Lake Malawi,ARIMA,2023-07-01,2023-07-01,1,475.532468,475.548889,False
Lake Malawi,ARIMA,2023-05-01,2023-07-01,3,475.666191,475.548889,False
Lake Malawi,ARIMA,2023-02-01,2023-07-01,6,474.970901,475.548889,False
Lake Malawi,ARIMA,2022-08-01,2023-07-01,12,474.886367,475.548889,False
Lake Malawi,ARIMA,2023-08-01,2023-08-01,1,475.290484,475.341875,False
Lake Malawi,ARIMA,2023-06-01,2023-08-01,3,475.285527,475.341875,False
Lake Malawi,ARIMA,2023-03-01,2023-08-01,6,474.791232,475.341875,False
Lake Malawi,ARIMA,2022-09-01,2023-08-01,12,474.813661,475.341875,False
Lake Malawi,ARIMA,2023-09-01,2023-09-01,1,475.119779,475.249091,False
Lake Malawi,ARIMA,2023-07-01,2023-09-01,3,475.036953,475.249091,False
Lake Malawi,ARIMA,2023-04-01,2023-09-01,6,474.661072,475.249091,False
Lake Malawi,ARIMA,2022-10-01,2023-09-01,12,474.618104,475.249091,False
Lake Malawi,ARIMA,2023-10-01,2023-10-01,1,475.135135,475.119,False
Lake Malawi,ARIMA,2023-08-01,2023-10-01,3,474.914202,475.119,False
Lake Malawi,ARIMA,2023-05-01,2023-10-01,6,475.021356,475.119,False
Lake Malawi,ARIMA,2022-11-01,2023-10-01,12,474.493951,475.119,False
Lake Malawi,ARIMA,2023-11-01,2023-11-01,1,475.104164,474.987778,False
Lake Malawi,ARIMA,2023-09-01,2023-11-01,3,474.962884,474.987778,False
Lake Malawi,ARIMA,2023-06-01,2023-11-01,6,474.894273,474.987778,False
Lake Malawi,ARIMA,2022-12-01,2023-11-01,12,474.330042,474.987778,False
Lake Malawi,ARIMA,2023-12-01,2023-12-01,1,475.077167,474.9865,False
Lake Malawi,ARIMA,2023-10-01,2023-12-01,3,475.238542,474.9865,False
Lake Malawi,ARIMA,2023-07-01,2023-12-01,6,474.998745,474.9865,False
Lake Malawi,ARIMA,2023-01-01,2023-12-01,12,474.347626,474.9865,False
Lake Malawi,ARIMA,2024-01-01,2024-01-01,1,475.178508,475.1375,False
Lake Malawi,ARIMA,2023-11-01,2024-01-01,3,475.433372,475.1375,False
Lake Malawi,ARIMA,2023-08-01,2024-01-01,6,475.23731,475.1375,False
Lake Malawi,ARIMA,2023-02-01,2024-01-01,12,474.645673,475.1375,False
Lake Malawi,ARIMA,2024-02-01,2024-02-01,1,475.386178,475.562222,False
Lake Malawi,ARIMA,2023-12-01,2024-02-01,3,475.548757,475.562222,False
Lake Malawi,ARIMA,2023-09-01,2024-02-01,6,475.55857,475.562222,False
Lake Malawi,ARIMA,2023-03-01,2024-02-01,12,474.971108,475.562222,False
Lake Malawi,ARIMA,2024-03-01,2024-03-01,1,475.835587,476.05,False
Lake Malawi,ARIMA,2024-01-01,2024-03-01,3,475.672876,476.05,False
Lake Malawi,ARIMA,2023-10-01,2024-03-01,6,475.942959,476.05,False
Lake Malawi,ARIMA,2023-04-01,2024-03-01,12,475.301335,476.05,False
Lake Malawi,ARIMA,2024-04-01,2024-04-01,1,476.250867,476.355,False
Lake Malawi,ARIMA,2024-02-01,2024-04-01,3,475.771578,476.355,False
Lake Malawi,ARIMA,2023-11-01,2024-04-01,6,476.067999,476.355,False
Lake Malawi,ARIMA,2023-05-01,2024-04-01,12,475.990539,476.355,False
Lake Malawi,ARIMA,2024-05-01,2024-05-01,1,476.402199,476.3605,False
Lake Malawi,ARIMA,2024-03-01,2024-05-01,3,476.009078,476.3605,False
Lake Malawi,ARIMA,2023-12-01,2024-05-01,6,475.949144,476.3605,False
Lake Malawi,ARIMA,2023-06-01,2024-05-01,12,475.882192,476.3605,False
Lake Malawi,ARIMA,2024-06-01,2024-06-01,1,476.233432,476.178,False
Lake Malawi,ARIMA,2024-04-01,2024-06-01,3,476.154527,476.178,False
Lake Malawi,ARIMA,2024-01-01,2024-06-01,6,475.72833,476.178,False
Lake Malawi,ARIMA,2023-07-01,2024-06-01,12,475.74749,476.178,False
Lake Malawi,ARIMA,2024-07-01,2024-07-01,1,475.936397,475.98,False
Lake Malawi,ARIMA,2024-05-01,2024-07-01,3,476.055558,475.98,False
Lake Malawi,ARIMA,2024-02-01,2024-07-01,6,475.462799,475.98,False
Lake Malawi,ARIMA,2023-08-01,2024-07-01,12,475.548848,475.98,False
Lake Malawi,ARIMA,2024-08-01,2024-08-01,1,475.716045,475.796364,False
Lake Malawi,ARIMA,2024-06-01,2024-08-01,3,475.732061,475.796364,False
Lake Malawi,ARIMA,2024-03-01,2024-08-01,6,475.405475,475.796364,False
Lake Malawi,ARIMA,2023-09-01,2024-08-01,12,475.353674,475.796364,False
Lake Malawi,ARIMA,2024-09-01,2024-09-01,1,475.574999,475.616111,False
Lake Malawi,ARIMA,2024-07-01,2024-09-01,3,475.42326,475.616111,False
Lake Malawi,ARIMA,2024-04-01,2024-09-01,6,475.41862,475.616111,False
Lake Malawi,ARIMA,2023-10-01,2024-09-01,12,475.286654,475.616111,False
Lake Malawi,ARIMA,2024-10-01,2024-10-01,1,475.482725,475.476,False
Lake Malawi,ARIMA,2024-08-01,2024-10-01,3,475.332919,475.476,False
Lake Malawi,ARIMA,2024-05-01,2024-10-01,6,475.395126,475.476,False
Lake Malawi,ARIMA,2023-11-01,2024-10-01,12,475.123069,475.476,False
Lake Malawi,ARIMA,2024-11-01,2024-11-01,1,475.463633,475.355556,False
Lake Malawi,ARIMA,2024-09-01,2024-11-01,3,475.420664,475.355556,False
Lake Malawi,ARIMA,2024-06-01,2024-11-01,6,475.335086,475.355556,False
Lake Malawi,ARIMA,2023-12-01,2024-11-01,12,474.957876,475.355556,False
Lake Malawi,ARIMA,2024-12-01,2024-12-01,1,475.455447,475.275625,False
Lake Malawi,ARIMA,2024-10-01,2024-12-01,3,475.595006,475.275625,False
Lake Malawi,ARIMA,2024-07-01,2024-12-01,6,475.396721,475.275625,False
Lake Malawi,ARIMA,2024-01-01,2024-12-01,12,474.957393,475.275625,False
Lake Malawi,ARIMA,2025-01-01,2025-01-01,1,475.460208,474.94,False
Lake Malawi,ARIMA,2024-11-01,2025-01-01,3,475.812909,474.94,False
Lake Malawi,ARIMA,2024-08-01,2025-01-01,6,475.677131,474.94,False
Lake Malawi,ARIMA,2024-02-01,2025-01-01,12,475.122807,474.94,False
Lake Malawi,ARIMA,2025-02-01,2025-02-01,1,475.094108,475.09,False
Lake Malawi,ARIMA,2024-12-01,2025-02-01,3,475.949232,475.09,False
Lake Malawi,ARIMA,2024-09-01,2025-02-01,6,476.041469,475.09,False
Lake Malawi,ARIMA,2024-03-01,2025-02-01,12,475.611043,475.09,False
Lake Malawi,ARIMA,2025-03-01,2025-03-01,1,475.318894,475.191667,False
Lake Malawi,ARIMA,2025-01-01,2025-03-01,3,475.970857,475.191667,False
Lake Malawi,ARIMA,2024-10-01,2025-03-01,6,476.329206,475.191667,False
Lake Malawi,ARIMA,2024-04-01,2025-03-01,12,476.122286,475.191667,False
Lake Malawi,ARIMA,2025-04-01,2025-04-01,1,475.325747,475.416667,False
Lake Malawi,ARIMA,2025-02-01,2025-04-01,3,475.48529,475.416667,False
Lake Malawi,ARIMA,2024-11-01,2025-04-01,6,476.466924,475.416667,False
Lake Malawi,ARIMA,2024-05-01,2025-04-01,12,476.399801,475.416667,False
Lake Malawi,ARIMA,2025-05-01,2025-05-01,1,475.463939,475.556667,False
Lake Malawi,ARIMA,2025-03-01,2025-05-01,3,475.511796,475.556667,False
Lake Malawi,ARIMA,2024-12-01,2025-05-01,6,476.353404,475.556667,False
Lake Malawi,ARIMA,2024-06-01,2025-05-01,12,476.356682,475.556667,False
Lake Malawi,ARIMA,2025-06-01,2025-06-01,1,475.470665,475.413333,False
Lake Malawi,ARIMA,2025-04-01,2025-06-01,3,475.245047,475.413333,False
Lake Malawi,ARIMA,2025-01-01,2025-06-01,6,476.019261,475.413333,False
Lake Malawi,ARIMA,2024-07-01,2025-06-01,12,476.15852,475.413333,False
Lake Malawi,ARIMA,2025-07-01,2025-07-01,1,475.181607,475.209167,False
Lake Malawi,ARIMA,2025-05-01,2025-07-01,3,475.135887,475.209167,False
Lake Malawi,ARIMA,2025-02-01,2025-07-01,6,475.181921,475.209167,False
Lake Malawi,ARIMA,2024-08-01,2025-07-01,12,475.984618,475.209167,False
Lake Malawi,ARIMA,2025-08-01,2025-08-01,1,474.934728,474.936667,False
Lake Malawi,ARIMA,2025-06-01,2025-08-01,3,474.972571,474.936667,False
Lake Malawi,ARIMA,2025-03-01,2025-08-01,6,474.899604,474.936667,False
Lake Malawi,ARIMA,2024-09-01,2025-08-01,12,475.817251,474.936667,False
Lake Malawi,ARIMA,2025-09-01,2025-09-01,1,474.679293,474.816667,False
Lake Malawi,ARIMA,2025-07-01,2025-09-01,3,474.642668,474.816667,False
Lake Malawi,ARIMA,2025-04-01,2025-09-01,6,474.494525,474.816667,False
Lake Malawi,ARIMA,2024-10-01,2025-09-01,12,475.630936,474.816667,False
Lake Malawi,ARIMA,2025-10-01,2025-10-01,1,474.677087,474.643333,False
Lake Malawi,ARIMA,2025-08-01,2025-10-01,3,474.507935,474.643333,False
Lake Malawi,ARIMA,2025-05-01,2025-10-01,6,474.433657,474.643333,False
Lake Malawi,ARIMA,2024-11-01,2025-10-01,12,475.47776,474.643333,False
Lake Malawi,ARIMA,2025-11-01,2025-11-01,1,474.605937,474.586667,False
Lake Malawi,ARIMA,2025-09-01,2025-11-01,3,474.476088,474.586667,False
Lake Malawi,ARIMA,2025-06-01,2025-11-01,6,474.508202,474.586667,False
Lake Malawi,ARIMA,2024-12-01,2025-11-01,12,475.327592,474.586667,False
Lake Malawi,ARIMA,2025-12-01,2025-12-01,1,474.689041,474.6,False
Lake Malawi,ARIMA,2025-10-01,2025-12-01,3,474.754398,474.6,False
Lake Malawi,ARIMA,2025-07-01,2025-12-01,6,474.551061,474.6,False
Lake Malawi,ARIMA,2025-01-01,2025-12-01,12,475.222064,474.6,False
Lake Malawi,SARIMA,2021-01-01,2021-01-01,1,473.969175,474.055,False
Lake Malawi,SARIMA,2021-02-01,2021-02-01,1,474.332077,474.24,False
Lake Malawi,SARIMA,2021-03-01,2021-03-01,1,474.483327,474.673333,False
Lake Malawi,SARIMA,2021-01-01,2021-03-01,3,474.486136,474.673333,False
Lake Malawi,SARIMA,2021-04-01,2021-04-01,1,474.889446,474.986667,False
Lake Malawi,SARIMA,2021-02-01,2021-04-01,3,474.777557,474.986667,False
Lake Malawi,SARIMA,2021-05-01,2021-05-01,1,475.002198,474.97,False
Lake Malawi,SARIMA,2021-03-01,2021-05-01,3,474.649085,474.97,False
Lake Malawi,SARIMA,2021-06-01,2021-06-01,1,474.797845,474.8,False
Lake Malawi,SARIMA,2021-04-01,2021-06-01,3,474.714968,474.8,False
Lake Malawi,SARIMA,2021-01-01,2021-06-01,6,474.511695,474.8,False
Lake Malawi,SARIMA,2021-07-01,2021-07-01,1,474.619779,474.635,False
Lake Malawi,SARIMA,2021-05-01,2021-07-01,3,474.657382,474.635,False
Lake Malawi,SARIMA,2021-02-01,2021-07-01,6,474.433376,474.635,False
Lake Malawi,SARIMA,2021-08-01,2021-08-01,1,474.464583,474.476,False
Lake Malawi,SARIMA,2021-06-01,2021-08-01,3,474.443729,474.476,False
Lake Malawi,SARIMA,2021-03-01,2021-08-01,6,474.154225,474.476,False
Lake Malawi,SARIMA,2021-09-01,2021-09-01,1,474.369821,474.346111,False
Lake Malawi,SARIMA,2021-07-01,2021-09-01,3,474.337204,474.346111,False
Lake Malawi,SARIMA,2021-04-01,2021-09-01,6,474.262527,474.346111,False
Lake Malawi,SARIMA,2021-10-01,2021-10-01,1,474.235537,474.261,False
Lake Malawi,SARIMA,2021-08-01,2021-10-01,3,474.249587,474.261,False
Lake Malawi,SARIMA,2021-05-01,2021-10-01,6,474.266271,474.261,False
Lake Malawi,SARIMA,2021-11-01,2021-11-01,1,474.160427,474.1225,False
Lake Malawi,SARIMA,2021-09-01,2021-11-01,3,474.159618,474.1225,False
Lake Malawi,SARIMA,2021-06-01,2021-11-01,6,474.126895,474.1225,False
Lake Malawi,SARIMA,2021-12-01,2021-12-01,1,474.100012,474.052273,False
Lake Malawi,SARIMA,2021-10-01,2021-12-01,3,474.113507,474.052273,False
Lake Malawi,SARIMA,2021-07-01,2021-12-01,6,474.109796,474.052273,False
Lake Malawi,SARIMA,2021-01-01,2021-12-01,12,473.823602,474.052273,False
Lake Malawi,SARIMA,2022-01-01,2022-01-01,1,474.226612,474.111,False
Lake Malawi,SARIMA,2021-11-01,2022-01-01,3,474.330912,474.111,False
Lake Malawi,SARIMA,2021-08-01,2022-01-01,6,474.316852,474.111,False
Lake Malawi,SARIMA,2021-02-01,2022-01-01,12,474.110676,474.111,False
Lake Malawi,SARIMA,2022-02-01,2022-02-01,1,474.343625,474.404286,False
Lake Malawi,SARIMA,2021-12-01,2022-02-01,3,474.541175,474.404286,False
Lake Malawi,SARIMA,2021-09-01,2022-02-01,6,474.580992,474.404286,False
Lake Malawi,SARIMA,2021-03-01,2022-02-01,12,474.25685,474.404286,False
Lake Malawi,SARIMA,2022-03-01,2022-03-01,1,474.677391,474.875714,False
Lake Malawi,SARIMA,2022-01-01,2022-03-01,3,474.749244,474.875714,False
Lake Malawi,SARIMA,2021-10-01,2022-03-01,6,474.817715,474.875714,False
Lake Malawi,SARIMA,2021-04-01,2022-03-01,12,474.738152,474.875714,False
Lake Malawi,SARIMA,2022-04-01,2022-04-01,1,475.135828,475.240556,False
Lake Malawi,SARIMA,2022-02-01,2022-04-01,3,474.823436,475.240556,False
Lake Malawi,SARIMA,2021-11-01,2022-04-01,6,475.050475,475.240556,False
